url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
44,18,19,0,2,1,2,0,9,0.0,0.20454545454545456,0,0,0,0,0,0,0,1,4.1806892889443334,3.5724312513221195,1.7527152789797045,0.6200737534883305,1
51,8,36,0,1,0,2,4,12,0.0784313725490196,0.23529411764705882,0,0,0,0,0,0,0,0,4.2951933624121335,2.75,1.9508257945180887,1.1722865683102075,0
30,22,1,0,2,1,3,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.8565647621309544,3.5160276412662297,1.8423709931771088,0.566021521266041,1
38,23,8,0,2,0,3,0,7,0.0,0.18421052631578946,0,0,0,0,0,0,0,0,4.161500868308211,3.6753108689123644,1.4488156357251847,0.4429997360733251,1
35,17,10,0,2,0,3,0,7,0.0,0.2,0,0,1,0,0,0,0,0,4.014438730983427,3.454822399946607,1.3787834934861758,0.5088753130449841,0
102,14,8,72,2,0,3,1,24,0.00980392156862745,0.23529411764705882,0,0,0,0,0,1,0,1,4.332736030038557,3.182005814760214,1.8647869792568113,0.3827880374304041,1
69,23,39,0,2,0,3,4,11,0.057971014492753624,0.15942028985507245,0,0,0,0,0,0,0,0,4.450268798446118,3.6424896731661263,1.2406705316766886,0.3486540344435505,1
50,13,30,0,3,0,3,10,11,0.2,0.22,0,1,0,0,0,0,0,0,4.1970822612219765,2.5073801024236357,1.3485878960124222,1.1097907562954985,1
51,12,32,0,1,0,2,1,10,0.0196078431372549,0.19607843137254902,0,0,0,0,0,0,0,0,4.280391646683439,3.2516291673878226,1.5709505944546687,0.5033908500845107,1
69,21,41,0,1,0,3,4,11,0.057971014492753624,0.15942028985507245,0,0,0,0,0,0,0,0,4.12405167686155,3.100916685694772,1.672933031873368,0.4760211074205668,1
46,20,19,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,4.127065630893372,3.546439344671015,1.4056390622295662,0.6570847451312389,0
35,12,15,0,1,1,2,1,8,0.02857142857142857,0.22857142857142856,0,0,1,0,0,0,0,0,4.307714802597437,3.418295834054489,1.75,0.4526779340504011,1
45,22,16,0,2,1,3,0,9,0.0,0.2,0,0,0,0,0,0,0,0,3.9309901861623966,3.6069367321753214,1.7527152789797045,0.50286603908686,1
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.9434651896016457,3.452819531114783,1.4591479170272446,0.4113721515428229,0
30,23,0,0,2,1,2,0,6,0.0,0.2,0,0,0,0,0,0,0,0,4.040223928941852,3.7409532604048397,1.9182958340544896,0.5919295107144074,0
42,13,22,0,2,0,2,0,9,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.243158791671846,3.238901256602631,1.224394445405986,0.6625777942839622,1
114,16,14,76,2,0,3,6,17,0.05263157894736842,0.14912280701754385,0,0,0,0,0,1,0,0,4.613249559866122,3.125,2.0874628412503395,0.2691794647539572,1
58,24,6,20,2,0,2,5,11,0.08620689655172414,0.1896551724137931,0,0,0,0,1,1,0,0,4.57800115103227,4.001629167387823,2.2221915755066783,0.6508240678673387,1
169,17,60,84,1,0,2,27,22,0.15976331360946747,0.1301775147928994,0,0,0,0,0,3,0,1,5.009664294274708,3.4548223999466066,2.5839259400536596,1.1086469987514993,1
42,14,21,0,2,0,2,5,9,0.11904761904761904,0.21428571428571427,0,0,0,0,0,0,0,0,4.3297176493718394,3.2359263506290334,1.3516441151533924,0.7085180889838962,0
65,15,42,0,2,0,3,15,13,0.23076923076923078,0.2,0,0,1,0,0,0,0,0,4.463902813856951,3.1395722619867223,1.573402452417767,0.913357390402673,0
83,28,47,0,3,0,3,9,14,0.10843373493975904,0.1686746987951807,0,0,1,0,0,0,0,0,4.550941956452255,3.797902689682947,1.8352377453121171,0.47930664332738165,0
48,16,5,18,2,0,3,11,9,0.22916666666666666,0.1875,0,0,1,0,0,1,0,0,4.5144608760283615,3.2806390622295662,2.4193819456463714,1.209841081737705,1
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.8441065448145375,3.454822399946607,1.4591479170272446,0.5020501579021361,0
34,20,7,0,2,0,2,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,3.8221819586428727,3.484183719779189,1.3787834934861758,0.5943177405483031,1
29,16,5,0,1,0,6,0,5,0.0,0.1724137931034483,0,0,1,0,0,0,0,0,4.021268494903765,3.327819531114783,1.3709505944546687,0.5625807181809348,1
158,38,81,31,2,2,3,1,27,0.006329113924050633,0.17088607594936708,0,0,0,0,0,2,0,1,4.601691841431806,3.9907054736852356,2.693721411259646,0.4333177485773166,1
52,16,28,0,2,0,3,0,8,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.173822833809282,3.1556390622295662,1.75,0.30362965256447627,0
35,27,1,0,2,0,3,3,6,0.08571428571428572,0.17142857142857143,0,0,0,0,0,0,0,0,4.0331536461849575,3.806382299406551,1.4591479170272446,0.7573061171878264,1
38,22,9,0,2,0,3,0,7,0.0,0.18421052631578946,0,0,0,0,0,0,0,0,4.20123178947471,3.5726236638951634,1.8423709931771088,0.45646150455570267,0
108,27,62,10,3,0,3,14,16,0.12962962962962962,0.14814814814814814,0,0,1,0,0,1,0,0,4.575671415177735,3.6339740759971577,2.146782221599798,0.5646040496315468,0
36,16,12,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.162573265150912,3.1556390622295662,1.4591479170272446,0.4536902838187914,0
54,22,25,0,3,0,2,0,11,0.0,0.2037037037037037,0,0,0,0,0,0,0,0,4.0509380860830095,3.356492413796824,1.3221793455166668,0.6402027263930739,1
71,19,44,0,2,0,3,0,12,0.0,0.16901408450704225,0,0,1,0,0,0,0,0,4.374323000514384,3.6818808028034042,1.7295739585136223,0.2293407376628787,0
46,22,17,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,4.050204618865332,3.51602764126623,1.4056390622295662,0.38519823900957734,1
117,42,20,47,4,0,3,26,18,0.2222222222222222,0.15384615384615385,0,0,0,0,0,3,0,1,4.800390336844703,3.9244902682134137,2.5941178916311856,1.0987847499207775,1
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.643074189428569,3.1556390622295662,1.4591479170272446,0.6960302003219306,0
89,13,69,0,2,0,2,0,15,0.0,0.16853932584269662,0,0,0,0,0,0,0,0,4.2316591687897915,2.8731406795131336,2.1055872616982603,0.40748171692566065,0
83,21,54,0,2,0,3,0,13,0.0,0.1566265060240964,0,0,1,0,0,0,0,0,4.296542657733815,3.52257158913636,1.352030101757953,0.29773761472372334,0
49,31,11,0,2,1,2,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.227481916543022,3.7685547780590207,1.6577427265048887,0.6176815296782316,1
44,16,21,0,2,0,4,2,9,0.045454545454545456,0.20454545454545456,0,0,0,0,0,0,0,0,4.3736489479369025,3.327819531114783,1.7527152789797045,0.37367602037366277,0
49,18,24,0,2,0,3,0,10,0.0,0.20408163265306123,0,0,0,0,0,0,0,0,4.025965529177161,3.725480556997868,1.7609640474436812,0.5284695956395485,0
37,16,14,0,1,1,2,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,3.9492049741940667,3.577819531114783,1.8423709931771088,0.556034608541344,1
39,7,24,0,1,0,3,5,9,0.1282051282051282,0.23076923076923078,0,0,1,0,0,0,0,0,4.089781950065051,2.8073549220576046,1.224394445405986,0.9484094947147469,0
40,19,14,0,2,0,3,0,8,0.0,0.2,0,0,0,0,0,0,0,1,4.227567157116928,3.431623565847432,1.4056390622295662,0.4461760417798902,1
126,50,19,49,4,1,3,19,18,0.15079365079365079,0.14285714285714285,0,0,0,0,0,3,0,1,4.669524758787854,3.9990795706241737,2.794653473544342,0.9986040893794025,1
77,22,34,13,2,0,3,23,9,0.2987012987012987,0.11688311688311688,0,0,0,0,0,1,0,0,4.731552782142116,3.9705730958116847,2.058813890331201,1.2386040952412272,1
54,19,28,0,1,0,3,0,8,0.0,0.14814814814814814,0,0,0,0,0,0,0,1,4.233795548692774,3.8268748818646396,1.9056390622295662,0.4757776586748856,0
23,14,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.588354347173234,3.182005814760214,1.4591479170272446,0.7259238610097244,0
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.767183467891461,3.3371753411230776,1.4591479170272446,0.7793115803352102,0
55,18,30,0,2,0,3,0,9,0.0,0.16363636363636364,0,0,0,0,0,0,0,0,4.251560341026157,3.4193819456463714,1.836591668108979,0.23804012527431495,0
35,24,4,0,1,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,4.09314980247381,3.740601562950723,1.2516291673878228,0.6010125616330588,1
28,14,6,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,4.012188403968661,3.182005814760214,1.4591479170272446,0.6225374053529392,0
63,20,36,0,2,0,3,0,11,0.0,0.1746031746031746,0,0,0,0,0,0,0,0,4.26315006822943,3.4086949695628417,1.4911148500551858,0.3375721268620481,1
28,20,1,0,1,0,3,0,5,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,3.628085278891394,3.3086949695628425,1.3709505944546687,0.7368201615904302,1
31,24,0,0,2,0,2,0,5,0.0,0.16129032258064516,0,0,0,0,0,0,0,0,4.0667842134731025,3.7201755214643453,1.5219280948873621,0.520906280381211,0
59,15,37,0,1,0,3,0,11,0.0,0.1864406779661017,0,0,0,0,0,0,0,0,4.338246176840421,3.640223928941851,1.676737030052133,0.4899131644171395,0
63,18,37,0,2,1,3,0,11,0.0,0.1746031746031746,0,0,1,0,0,0,0,0,4.145165986951314,3.3921472236645345,1.6171895725927152,0.49018055172452,0
52,17,28,0,2,0,3,0,10,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,4.077737017994865,3.2639334294856344,1.1567796494470395,0.39968686696757955,1
89,21,61,0,2,0,3,1,14,0.011235955056179775,0.15730337078651685,0,0,0,0,0,0,0,0,4.416760825930198,3.558518613048906,1.4299111709758698,0.33333585461886717,1
127,61,10,47,2,4,3,44,15,0.3464566929133858,0.11811023622047244,0,0,1,0,0,1,0,0,4.88403582198328,4.582559780882107,2.606238928653389,1.2786259803356192,1
115,42,19,46,4,0,3,22,16,0.19130434782608696,0.1391304347826087,0,0,0,0,0,3,0,1,4.759876464943228,3.9244902682134137,2.577819531114783,1.044017688417591,1
26,10,8,0,1,0,2,1,5,0.038461538461538464,0.19230769230769232,0,0,1,0,0,0,0,0,4.18083298720544,3.121928094887362,1.3709505944546687,1.048123805049894,1
65,24,34,0,2,0,3,0,10,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,4.036710084092487,3.2924812503605785,1.7609640474436812,0.40694270798661325,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.863465189601646,3.452819531114783,1.4591479170272446,0.7925810771555092,0
49,28,14,0,2,0,2,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.329123753101106,3.8962915290459277,1.6577427265048887,0.4856850781282,1
64,20,36,0,2,0,3,0,10,0.0,0.15625,0,0,1,0,0,0,0,0,4.287142047769037,3.208694969562842,1.895461844238322,0.26440291618884326,0
29,20,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.926272374139508,3.546439344671015,1.4591479170272446,0.635736462723807,0
135,32,86,8,2,1,3,10,18,0.07407407407407407,0.13333333333333333,0,0,1,0,0,1,0,0,4.815116776559556,3.9917292966721747,2.4806821149663847,0.42684626568896666,1
21,12,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,3.653756708287001,2.8553885422075336,1.4591479170272446,0.8000508053737785,0
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,4.023465189601646,3.452819531114783,1.4591479170272446,0.5922964250508805,0
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.7532696895151076,3.1556390622295662,1.4591479170272446,0.6694972940387817,0
21,13,1,0,1,0,3,0,5,0.0,0.23809523809523808,0,0,0,0,0,0,0,0,3.7489948035250964,3.3927474104487847,1.3709505944546687,0.7765027637703612,1
128,50,20,49,4,1,3,28,19,0.21875,0.1484375,0,0,1,0,0,3,0,1,4.807050223439479,3.9990795706241737,2.7550576199383077,0.9883535788097316,1
24,16,1,0,1,0,3,0,5,0.0,0.20833333333333334,0,0,0,0,0,0,0,0,3.772055208874201,3.452819531114783,1.3709505944546687,0.8361179950744232,1
51,17,26,0,2,0,3,0,8,0.0,0.1568627450980392,0,0,1,0,0,0,0,0,4.110685332329446,3.219528282299548,1.4056390622295662,0.36695274191840266,0
45,24,14,0,3,0,2,0,9,0.0,0.2,0,0,0,0,0,0,0,0,4.127762474435138,3.5424812503605785,1.3516441151533924,0.29747161259861926,1
37,16,14,0,2,0,2,1,9,0.02702702702702703,0.24324324324324326,0,0,0,0,0,0,0,0,3.962454298401447,3.452819531114783,1.3516441151533924,0.6401997037980619,1
140,33,90,8,2,1,3,10,18,0.07142857142857142,0.12857142857142856,0,0,1,0,0,1,0,0,4.934506299854298,4.392582755590972,2.4387439204017474,0.43401170839907194,1
54,17,12,17,2,0,3,13,9,0.24074074074074073,0.16666666666666666,0,0,0,0,0,1,0,0,4.476747687188399,2.910992253015046,2.113283334294875,1.2444837108576856,0
43,15,6,13,2,0,3,2,9,0.046511627906976744,0.20930232558139536,0,0,1,0,0,1,0,0,4.303830742923251,3.1898980954642866,2.4193819456463714,0.8694569925878844,0
21,6,8,0,1,0,3,1,6,0.047619047619047616,0.2857142857142857,0,0,0,0,0,0,0,0,3.6304126608739984,2.584962500721156,1.2516291673878228,0.9855185528411775,0
58,25,26,0,2,1,3,0,10,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,4.361978305980877,3.973660689688185,1.895461844238322,0.37262347810640534,0
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.8729055953200557,3.558518613048906,1.4591479170272446,0.5145691725598762,0
70,22,40,0,2,0,3,0,10,0.0,0.14285714285714285,0,0,1,0,0,0,0,0,4.098268869096043,3.51602764126623,1.360964047443681,0.43876870683474206,1
47,16,23,0,2,0,3,1,12,0.02127659574468085,0.2553191489361702,0,0,1,0,0,0,0,0,4.0727007561086035,3.077819531114783,1.8250112108241772,0.5649191278263185,1
40,32,1,0,2,0,3,0,6,0.0,0.15,0,0,0,0,0,0,0,0,4.175070520364182,3.9917292966721747,1.4591479170272446,0.48954619107611885,0
123,19,97,0,2,0,3,7,22,0.056910569105691054,0.17886178861788618,0,0,0,0,0,0,0,0,4.4773127064983695,3.1555650133297197,1.3410971216314893,0.40331135143703717,0
51,21,23,0,2,0,3,5,8,0.09803921568627451,0.1568627450980392,0,0,0,0,0,0,0,0,4.434789744348678,3.439936470397807,1.75,0.5828699929273305,0
52,43,1,0,2,0,3,0,6,0.0,0.11538461538461539,0,0,1,0,0,0,0,0,3.8391529419070434,3.5393943381958826,1.4591479170272446,1.7369346486879393,1
56,15,34,0,2,0,3,18,7,0.32142857142857145,0.125,0,0,0,0,0,0,0,0,4.590587681210862,3.139572261986723,1.3787834934861758,1.2272310546339087,1
65,36,22,0,4,2,3,5,12,0.07692307692307693,0.18461538461538463,0,0,0,0,0,0,0,1,4.486237483305928,4.10424366875897,1.7841591278514217,0.438334681858486,1
45,14,24,0,2,0,3,5,9,0.1111111111111111,0.2,0,0,0,0,0,0,0,0,4.186762964036329,3.182005814760214,1.6577427265048887,0.741633216410678,0
38,31,0,0,2,0,3,0,5,0.0,0.13157894736842105,0,0,0,0,0,0,0,0,3.9880774349981336,3.7324446013247066,1.5219280948873621,0.673860984418609,1
44,25,11,0,4,0,3,3,9,0.06818181818181818,0.20454545454545456,0,0,1,0,0,0,0,0,4.107523812833571,3.653660689688185,1.7527152789797047,0.5856825236543217,1
36,28,1,0,2,0,3,2,6,0.05555555555555555,0.16666666666666666,0,0,0,0,0,0,0,0,4.197159723424148,3.9407598325400897,1.4591479170272446,0.46950541520505606,1
54,24,23,0,2,0,3,2,10,0.037037037037037035,0.18518518518518517,0,0,0,0,0,0,0,0,4.255003826984007,3.7201755214643453,1.9609640474436814,0.41611602142929266,0
46,25,14,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,3.9610771086455516,3.3230741894285694,1.2987949406953985,0.4798507293002434,1
43,14,22,0,2,0,2,6,9,0.13953488372093023,0.20930232558139536,0,0,0,0,0,0,0,0,4.277797824812466,3.2359263506290334,1.3516441151533924,0.8312301541298645,0
48,16,24,0,2,0,3,0,9,0.0,0.1875,0,0,1,0,0,0,0,1,4.0068665431825226,3.1556390622295662,1.224394445405986,0.42123792215178063,1
18,11,0,0,1,0,4,0,4,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.614369445886757,3.0957952550009344,1.5,1.1140803756823585,0
45,36,1,0,2,0,3,0,6,0.0,0.13333333333333333,0,0,1,0,0,0,0,0,4.296865596089289,4.030493056757482,1.4591479170272446,0.6413287539969527,1
173,14,4,146,2,0,3,25,30,0.14450867052023122,0.17341040462427745,0,0,1,0,0,4,0,0,5.224183648069556,2.8423709931771093,3.002910079649727,0.8144616399751556,1
81,14,60,0,3,0,2,0,14,0.0,0.1728395061728395,0,0,0,0,0,0,0,0,4.334152664552798,2.9852281360342525,1.689391746743088,0.37129892915934426,0
38,16,15,0,2,0,3,0,8,0.0,0.21052631578947367,0,0,0,0,0,0,0,0,4.240962710641208,3.327819531114783,1.75,0.3312395522894143,0
342,19,315,0,3,0,2,142,37,0.4152046783625731,0.10818713450292397,1,0,1,0,0,0,0,0,5.102184806685992,3.391892644680934,2.9300291378549668,1.7003153146055194,1
126,50,20,47,4,1,3,26,19,0.20634920634920634,0.15079365079365079,0,0,1,0,0,3,0,1,4.808019908556761,3.9990795706241737,2.7550576199383077,0.9560327002457342,1
24,17,0,0,3,0,2,1,6,0.041666666666666664,0.25,0,0,0,0,0,0,0,0,3.8239348962840567,3.248365046750904,1.4591479170272448,1.3989595648746391,1
49,16,26,0,1,1,2,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.010032487317439,3.577819531114783,1.6577427265048887,0.5897865671266387,1
52,26,19,0,2,0,3,0,7,0.0,0.1346153846153846,0,0,0,0,0,0,0,0,4.144788699110687,3.7962176025900556,1.3787834934861758,0.38119619557513934,0
57,20,29,0,2,0,2,1,10,0.017543859649122806,0.17543859649122806,0,0,1,0,0,0,0,1,4.383708278478288,3.0086949695628418,1.6854752972273344,0.49348848932920253,1
79,19,26,26,2,1,2,6,15,0.0759493670886076,0.189873417721519,1,0,0,0,0,1,0,0,4.633753414102457,3.576617644908667,2.279799131837405,0.9903404917035131,1
80,15,29,28,1,1,2,0,13,0.0,0.1625,1,0,0,0,0,1,0,0,4.36628021531121,3.3735572622751855,2.353533948577482,0.8414097794678734,1
31,13,11,0,3,0,2,10,9,0.3225806451612903,0.2903225806451613,0,1,0,0,0,0,0,1,3.8858280691364313,2.7192945256669794,1.3516441151533924,1.9186379783073804,1
61,35,19,0,3,0,3,9,9,0.14754098360655737,0.14754098360655737,0,0,0,0,0,0,0,1,4.504610805436805,3.914159445145514,1.3921472236645345,0.7398080260263598,1
35,15,13,0,2,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,4.014438730983427,3.189898095464287,1.3787834934861758,0.5633596800863054,0
41,34,0,0,2,0,3,0,5,0.0,0.12195121951219512,0,0,0,0,0,0,0,0,4.1291488832375896,3.9002708419385668,1.5219280948873621,0.5766399478943697,1
33,19,6,0,2,0,3,0,7,0.0,0.21212121212121213,0,0,1,0,0,0,0,0,3.9225895736416696,3.431623565847432,1.3787834934861758,0.5993844869588382,0
72,23,41,0,2,1,3,0,13,0.0,0.18055555555555555,0,0,1,0,0,0,0,0,4.322567627960445,3.849223912390625,1.760495029766198,0.29805457001844743,0
33,17,9,0,2,0,3,0,7,0.0,0.21212121212121213,0,0,0,0,0,0,0,0,4.0895524525606675,3.5724694587701364,1.3787834934861758,0.5645875992075874,0
54,17,29,0,2,0,3,4,7,0.07407407407407407,0.12962962962962962,0,0,1,0,0,0,0,0,4.530091844989069,3.219528282299548,1.8423709931771088,0.9069423980149264,1
62,10,45,0,1,0,3,20,7,0.3225806451612903,0.11290322580645161,0,0,0,0,0,0,0,0,4.304552262405661,2.7219280948873625,1.1488348542809168,1.707651681423194,1
70,9,54,0,1,0,2,0,16,0.0,0.22857142857142856,0,0,0,0,0,0,0,1,4.286515610377951,2.725480556997868,1.5306390622295662,0.407370344840736,1
67,23,37,0,2,0,3,0,11,0.0,0.16417910447761194,0,0,0,0,0,0,0,0,4.1103754818458516,3.588354347173234,1.6171895725927152,0.3521111011003112,1
90,20,53,8,2,0,3,4,14,0.044444444444444446,0.15555555555555556,0,0,1,0,0,1,0,0,4.859986191433916,3.821928094887362,2.495602923729013,0.5542728993493145,1
28,19,1,0,2,0,2,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.9677201004744997,3.47135448701393,1.4591479170272446,0.9385966946707602,0
25,18,0,0,2,0,2,0,5,0.0,0.2,0,0,0,0,0,0,0,0,3.8136606896881857,3.5032583347756456,1.5219280948873621,0.7772227590180567,0
56,47,1,0,4,0,3,7,8,0.125,0.14285714285714285,0,0,1,0,0,0,0,0,4.541393261529372,4.463435393908609,1.4056390622295662,0.7269105847587255,1
84,14,63,0,2,0,2,0,13,0.0,0.15476190476190477,0,0,0,0,0,0,0,0,4.417157863275964,3.3787834934861767,1.7758589482446405,0.3667329198338658,0
21,13,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.4273334938982645,2.6612262562697895,1.4591479170272446,1.0348968825399323,0
201,22,14,157,1,0,3,84,14,0.417910447761194,0.06965174129353234,0,0,0,0,0,3,0,1,4.826226861894118,4.061482186720775,2.610577243331642,1.747653645540723,1
59,15,36,0,1,0,3,0,8,0.0,0.13559322033898305,0,0,1,0,0,0,0,0,4.12517551594301,3.2402239289418513,1.75,0.36683593219195376,0
415,16,392,0,2,0,3,52,8,0.12530120481927712,0.01927710843373494,0,0,0,0,0,0,0,0,4.840251197444101,3.375,1.75,1.3882257851606647,1
76,50,19,0,4,1,3,11,10,0.14473684210526316,0.13157894736842105,0,0,0,0,0,0,0,1,4.488840875657916,3.9990795706241737,1.721928094887362,0.7387505867280498,1
58,28,23,0,2,1,3,0,11,0.0,0.1896551724137931,0,0,0,0,0,0,0,0,4.139899262511287,3.6820058147602137,1.6171895725927152,0.3907912853739938,1
62,25,30,0,2,0,3,0,10,0.0,0.16129032258064516,0,0,0,0,0,0,0,0,4.205864812989983,3.8332696895151073,1.7609640474436812,0.37766462390760636,0
35,23,5,0,2,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,3.7043029317756173,3.348798912202497,1.3787834934861758,0.7272183374127631,0
32,16,9,0,2,0,3,0,7,0.0,0.21875,0,0,0,0,0,0,0,0,3.819548827786958,3.0,1.4488156357251847,0.9475056714176331,1
154,40,97,8,2,1,3,8,19,0.05194805194805195,0.12337662337662338,0,0,1,0,0,1,0,0,4.82685701945849,4.177567157116928,2.5025980682472615,0.42011722231893683,1
60,13,39,0,2,0,3,0,14,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,4.150222422004224,3.0269868333592873,1.6105772433316423,0.5859676678681062,0
74,17,50,0,2,0,3,0,12,0.0,0.16216216216216217,0,0,0,0,0,0,0,0,4.167687488764509,3.2639334294856344,1.8250112108241772,0.3828053051866535,0
68,17,44,0,2,0,3,0,11,0.0,0.16176470588235295,0,0,0,0,0,0,0,0,4.219437204166545,3.2639334294856344,1.789929075309999,0.39433126032461296,0
15,8,0,0,1,0,2,0,4,0.0,0.26666666666666666,0,0,0,0,0,0,0,0,3.506890595608518,2.75,1.5,1.222501737761239,0
74,19,48,0,1,0,3,0,12,0.0,0.16216216216216217,0,0,0,0,0,0,0,0,4.058795306465273,3.6163485660751653,1.207518749639422,0.38367583449194065,1
84,30,47,0,2,0,2,8,14,0.09523809523809523,0.16666666666666666,0,0,0,0,0,0,0,0,4.563007792301507,3.831401845392172,1.8092000326978117,0.43498988568792346,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.85619629821938,3.3082708345352603,1.4591479170272446,0.5983977867342702,0
22,14,1,0,2,0,3,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.7544418457133446,3.182005814760214,1.4591479170272446,0.9209692439852953,0
278,21,49,199,3,0,3,59,35,0.21223021582733814,0.12589928057553956,0,0,1,0,0,8,0,0,4.708421290889355,3.5585186130489057,2.623301849362876,1.2259379911407609,1
32,24,1,0,2,0,3,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,4.077819531114783,3.6368421881310122,1.4591479170272446,0.5796953773522051,0
30,22,1,0,1,0,3,0,5,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,3.8444138295776114,3.538310595615005,1.3709505944546687,0.615923454423998,0
32,24,1,0,2,0,3,2,6,0.0625,0.1875,0,0,0,0,0,0,0,0,3.8431390622295662,3.6572682296173897,1.4591479170272446,0.7563799907666314,1
40,33,0,0,2,0,3,1,5,0.025,0.125,0,0,0,0,0,0,0,0,4.008694969562842,3.8242528312829864,1.5219280948873621,0.7742359522833769,1
41,29,5,0,1,2,3,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.0226969813692905,3.8833374604210067,1.75,0.5614670590807996,1
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.978864088188097,3.7360069464476573,1.4591479170272446,0.6251015772458918,0
36,29,0,0,2,0,3,0,5,0.0,0.1388888888888889,0,0,0,0,0,0,0,0,3.850926572126644,3.620936064750772,1.5219280948873621,0.7201673705027605,0
35,16,11,0,2,0,3,0,7,0.0,0.2,0,0,1,0,0,0,0,0,3.9788640881880966,3.5,1.3787834934861758,0.7105486204683121,0
57,15,34,0,2,0,2,0,11,0.0,0.19298245614035087,0,0,1,0,0,0,0,0,4.073174882168283,3.056564762130954,1.6171895725927152,0.49998812365188716,1
100,25,49,18,1,0,3,1,13,0.01,0.13,0,0,0,0,0,1,0,1,4.354668162811852,3.683856189774724,1.823026490712885,0.46748402291056135,1
26,17,1,0,2,1,3,0,7,0.0,0.2692307692307692,0,0,1,0,0,0,0,0,3.902174814211727,3.381580488309164,1.8423709931771088,0.5753489584161415,0
42,16,18,0,1,0,3,0,8,0.0,0.19047619047619047,0,0,1,0,0,0,0,0,3.8535271731813627,3.202819531114783,1.061278124459133,0.5710399264141032,1
48,23,17,0,2,1,3,0,8,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.157268229617389,3.468576629687865,1.75,0.3874086858165249,0
70,21,41,0,2,0,3,0,12,0.0,0.17142857142857143,0,0,1,0,0,0,0,1,4.339279803428569,3.594465636961452,2.396240625180289,0.4630663138448533,0
64,18,39,0,2,0,3,4,11,0.0625,0.171875,0,0,0,0,0,0,0,0,4.509623781480404,3.4193819456463714,1.823067982273661,0.33003386147252106,0
64,18,39,0,2,0,3,0,11,0.0,0.171875,0,0,0,0,0,0,0,0,4.284927837611596,3.4193819456463714,1.789929075309999,0.3668279124924917,0
66,38,21,0,4,2,3,0,11,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.1540747130674305,3.687816657781894,1.789929075309999,0.4124877425270344,1
