url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
55,18,30,0,2,0,2,0,10,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.140653696115068,3.1916116417513782,1.295461844238322,0.5463588251546553,1
119,42,20,49,4,0,3,26,18,0.2184873949579832,0.15126050420168066,0,0,0,0,0,3,0,1,4.716340933641873,3.9244902682134137,2.5941178916311856,1.1554520757076363,1
29,20,1,0,2,0,2,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.9353986674667634,3.621928094887362,1.4591479170272446,0.6087395170263721,0
37,16,13,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,1,0,0,0,0,0,3.949204974194067,3.452819531114783,1.3787834934861758,0.6308772410626718,0
40,16,17,0,2,0,2,0,7,0.0,0.175,0,0,0,0,0,0,0,0,4.103055907333275,3.5,1.3787834934861758,0.5541853074139376,1
124,13,104,0,2,0,3,4,20,0.03225806451612903,0.16129032258064516,0,0,0,0,0,0,0,0,4.32595147497801,2.6612262562697895,1.675143246409987,0.30190970513022913,0
26,19,0,0,2,0,2,0,5,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,3.8731406795131327,3.576617644908667,1.5219280948873621,0.936020111030877,1
127,50,19,49,4,1,3,22,18,0.1732283464566929,0.14173228346456693,0,0,1,0,0,3,0,1,4.6863467672523695,3.9990795706241737,2.794653473544342,0.9088541700932496,1
47,16,24,0,2,0,3,2,9,0.0425531914893617,0.19148936170212766,0,0,0,0,0,0,0,0,4.224177681188684,3.577819531114783,1.224394445405986,0.5562043958666718,1
59,15,37,0,1,0,3,17,7,0.288135593220339,0.11864406779661017,0,0,0,0,0,0,0,0,4.459789881530075,3.5068905956085183,1.1488348542809168,1.5648997930145288,1
43,27,9,0,3,0,3,5,8,0.11627906976744186,0.18604651162790697,0,0,0,0,0,0,0,0,4.2374411389168944,3.8380398168981564,1.4056390622295662,0.7694362557713073,1
64,25,31,0,2,0,2,8,8,0.125,0.125,0,0,1,0,0,0,0,0,4.656042680182113,3.9736606896881845,1.4056390622295662,0.7509632251604281,1
40,33,0,0,2,0,3,1,5,0.025,0.125,0,0,0,0,0,0,0,0,4.008694969562842,3.8242528312829864,1.5219280948873621,0.7984743994881053,1
76,21,48,0,2,0,3,1,13,0.013157894736842105,0.17105263157894737,0,0,0,0,0,0,0,0,4.408919376695456,3.558518613048906,1.352030101757953,0.35439759949771266,1
92,15,70,0,2,0,3,23,13,0.25,0.14130434782608695,0,0,0,0,0,0,0,0,4.531198032323436,3.189898095464287,1.1401156785146092,1.0092573116815853,1
92,17,68,0,3,0,2,7,16,0.07608695652173914,0.17391304347826086,0,0,0,0,0,0,0,0,4.439444707753806,3.690116517593666,1.875,0.3794017082457907,1
38,29,1,0,2,0,3,3,6,0.07894736842105263,0.15789473684210525,0,0,1,0,0,0,0,0,4.063202513215853,3.952302977662386,1.4591479170272446,0.5934523037626189,1
44,19,18,0,1,0,3,0,8,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.064338937154249,3.536886723742169,1.061278124459133,0.6022204984387557,1
34,25,1,0,3,0,2,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,4.035273502696889,3.6732696895151076,1.4488156357251847,0.5154489630413762,0
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.7034651896016464,3.327819531114783,1.4591479170272446,0.9643158018124743,0
53,15,31,0,2,0,3,7,13,0.1320754716981132,0.24528301886792453,0,0,0,0,0,0,0,0,4.404543747253432,3.373557262275185,2.1416195253341384,0.8968188748192409,0
32,24,1,0,2,0,5,0,6,0.0,0.1875,0,0,0,0,0,0,0,1,4.030639062229566,3.6887218755408675,1.4591479170272446,0.6043064003699947,1
45,18,20,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,0,0,0,0,0,0,4.186188929614931,3.4613201402110083,1.75,0.3447709913873968,0
48,36,1,3,2,3,3,1,11,0.020833333333333332,0.22916666666666666,0,0,0,0,0,1,0,0,4.295042772369206,3.974937501201926,2.413088436425758,0.6316446214139856,1
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.85416328885666,3.6023165585055525,1.4591479170272446,0.8587451402733393,0
60,17,36,0,2,0,3,2,12,0.03333333333333333,0.2,0,0,0,0,0,0,0,0,4.34882487135245,3.3371753411230776,1.7841591278514217,0.2981036515104033,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.6800893536948074,3.3082708345352603,1.4591479170272446,0.6683917170823331,0
25,16,1,0,3,0,2,0,7,0.0,0.28,0,0,1,0,0,0,0,0,3.753269689515108,3.0306390622295662,1.4488156357251847,0.7489913878053276,0
68,10,51,0,1,0,3,24,9,0.35294117647058826,0.1323529411764706,0,0,0,0,0,0,0,0,4.745047951321749,3.321928094887362,1.224394445405986,1.543998237107471,1
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,3.9134007456613777,3.299896391167891,1.4591479170272446,0.6508614642204757,0
239,26,29,175,2,0,3,55,27,0.2301255230125523,0.11297071129707113,0,0,1,0,0,3,0,0,5.128032387058297,3.7962176025900556,2.861575817764811,1.0614880483065023,1
50,20,23,0,1,1,3,0,7,0.0,0.14,0,0,0,0,0,0,0,0,4.1361746300696405,3.5219280948873624,1.6644977792004616,0.3766975075858778,1
32,8,7,9,1,0,2,4,9,0.125,0.28125,0,0,0,0,1,1,0,0,3.8522170014624826,2.5,1.8799649487271108,1.282960425522254,1
57,40,10,0,4,2,3,3,11,0.05263157894736842,0.19298245614035087,0,0,0,0,0,0,0,1,4.248000603153558,4.092896608419107,1.789929075309999,0.6050732900917035,1
54,26,20,0,2,0,3,0,7,0.0,0.12962962962962962,0,0,1,0,0,0,0,0,4.289713141445622,3.6714055834424975,1.8423709931771088,0.3111601422148545,0
96,14,75,0,1,0,3,19,12,0.19791666666666666,0.125,0,0,0,0,0,0,0,1,4.792117355528921,3.52164063634332,1.4182958340544896,0.6706681466467725,1
44,37,0,0,2,0,3,0,5,0.0,0.11363636363636363,0,0,0,0,0,0,0,0,4.016614721924478,3.8074451769552415,1.5219280948873621,0.6166871360985846,0
71,29,35,0,3,0,2,3,11,0.04225352112676056,0.15492957746478872,0,0,0,0,0,0,0,1,4.309448311827249,3.853863219997788,1.3485878960124222,0.3836099497462656,1
80,28,45,0,2,0,3,0,13,0.0,0.1625,0,0,0,0,0,0,0,0,4.2386629030736405,3.526129815595918,1.8262452584026092,0.359395310514573,0
127,61,10,47,2,4,3,42,15,0.33070866141732286,0.11811023622047244,0,0,1,0,0,1,0,0,4.839362492610803,4.575474477512768,2.606238928653389,1.288689801924786,1
149,17,40,84,2,0,3,11,24,0.0738255033557047,0.1610738255033557,0,0,0,0,0,3,0,1,5.08766403487836,3.454822399946607,2.886842188131012,0.7054836510224274,1
36,28,1,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,3.988554862192845,3.7439821538141276,1.4591479170272446,0.566455380193825,0
46,38,1,0,4,2,3,6,10,0.13043478260869565,0.21739130434782608,0,0,0,0,0,0,0,0,4.412270315214323,4.346225868535944,1.8464393446710154,0.5596444240789844,1
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.5364142371222305,3.057476076289932,1.4591479170272446,0.7113804338935038,0
163,15,42,98,2,0,2,53,20,0.32515337423312884,0.12269938650306748,0,0,0,0,0,3,0,1,4.883567706427525,3.3735572622751855,2.446439344671015,1.4289933072577956,1
32,24,1,0,2,0,3,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,3.8011085007312415,3.4345608142862893,1.4591479170272446,0.602861118628506,1
107,18,82,0,2,0,2,0,17,0.0,0.1588785046728972,0,0,0,0,0,0,0,0,4.114974452845184,3.350209029099897,0.9780155566622415,0.3816089535794864,1
25,16,1,0,3,0,2,0,7,0.0,0.28,0,0,1,0,0,0,0,0,3.7230741894285693,2.98345859334435,1.4488156357251847,0.6803592696914663,0
107,19,81,0,2,0,3,20,14,0.18691588785046728,0.1308411214953271,0,0,0,0,0,0,0,0,4.614848684919354,3.536886723742169,1.2916919971380596,0.645807170846303,1
39,22,9,0,1,0,3,0,7,0.0,0.1794871794871795,0,0,1,0,0,0,0,0,4.111698692943855,3.5726236638951625,1.3787834934861758,0.427301700911303,1
50,24,19,0,2,0,3,0,7,0.0,0.14,0,0,0,0,0,0,0,0,4.130044500340504,3.938721875540868,1.4488156357251847,0.46581471093155236,0
84,20,57,0,2,0,2,21,10,0.25,0.11904761904761904,0,0,0,0,0,0,0,1,4.673226613327476,3.546439344671015,1.7609640474436812,1.1338311163861705,1
24,16,1,0,2,0,3,0,6,0.0,0.25,0,0,0,0,0,0,0,0,3.740601562950723,3.327819531114783,1.4591479170272446,0.7571286258174535,0
57,26,24,0,2,0,3,0,9,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,3.9701169351344716,3.2577560641285173,1.8910611120726528,0.5334589145632701,0
49,25,17,0,2,0,3,0,7,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.14163209988288,3.7834651896016465,1.8423709931771088,0.45391649013508406,0
30,18,5,0,1,1,3,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.9898980954642873,3.4613201402110083,1.6644977792004616,0.7343410197480322,1
51,16,27,0,2,0,3,0,9,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,4.029789312347627,3.452819531114783,1.836591668108979,0.6248038406158776,0
114,37,44,24,6,1,2,23,18,0.20175438596491227,0.15789473684210525,0,0,1,0,0,2,0,1,4.974798129920637,4.134468568039292,2.411509198419911,0.9253762849061176,1
25,17,1,0,2,0,3,0,6,0.0,0.24,0,0,0,0,0,0,0,0,3.7834651896016465,3.4992275471326932,1.4591479170272446,0.8787615454029346,0
18,9,1,0,1,0,2,0,5,0.0,0.2777777777777778,0,0,1,0,0,0,0,0,3.6835423624332306,3.169925001442312,1.3709505944546687,0.9514541252013837,0
27,19,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.7821222241453056,3.221097250057958,1.4591479170272446,0.5704064951129647,0
102,15,30,49,3,0,2,25,14,0.24509803921568626,0.13725490196078433,0,0,0,0,0,1,0,0,4.691362783965064,3.1395722619867223,1.8322488896002307,0.9905775543773554,1
100,20,73,0,1,0,3,5,14,0.05,0.14,0,0,0,0,0,0,0,1,4.307306851726839,3.384183719779189,1.4345491399952024,0.40097252042787734,1
73,41,24,0,4,2,3,3,14,0.0410958904109589,0.1917808219178082,0,0,1,0,0,0,0,1,4.413241209952469,4.16195322391921,1.8423709931771088,0.3470177014860643,1
45,18,20,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,0,0,0,0,0,0,4.038873585546249,3.4613201402110083,1.75,0.4657614903462744,0
30,23,0,0,2,0,3,3,5,0.1,0.16666666666666666,0,0,0,0,0,0,0,0,3.9898980954642873,3.7622673906514943,1.5219280948873621,0.9144558011116013,1
53,24,22,0,2,0,2,1,8,0.018867924528301886,0.1509433962264151,0,0,0,0,0,0,0,0,4.341430955405388,4.136842188131012,1.2987949406953985,0.3958210068663747,1
62,27,28,0,1,0,3,0,8,0.0,0.12903225806451613,0,0,0,0,0,0,0,0,4.033334716021919,3.6060152796207334,1.5487949406953985,0.5024864349816022,1
43,14,21,0,2,0,2,0,8,0.0,0.18604651162790697,0,0,1,0,0,0,0,0,4.248841720211616,3.182005814760214,1.4056390622295662,0.5903777813168425,0
28,20,1,0,2,1,3,0,7,0.0,0.25,0,0,0,0,0,0,0,0,3.940759832540089,3.6841837197791887,1.8423709931771088,0.43502484637615746,0
84,59,18,0,8,0,2,4,14,0.047619047619047616,0.16666666666666666,0,0,0,0,0,0,0,1,4.388834342272357,4.109266939478947,1.5216406363433184,0.34806387871818867,1
128,50,20,49,4,1,3,18,19,0.140625,0.1484375,0,0,1,0,0,3,0,1,4.72909198380307,3.9990795706241737,2.7550576199383077,0.7734035197704546,1
31,22,1,0,2,0,2,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,3.953565664946427,3.572623663895163,1.4591479170272446,0.7055061195990768,0
73,18,47,0,2,0,3,8,13,0.1095890410958904,0.1780821917808219,0,0,1,0,0,0,0,0,4.548418533085478,3.614369445886757,1.8262452584026092,0.5477488622349934,0
31,14,10,0,1,0,3,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,0,3.837125649642014,2.9852281360342525,1.1488348542809168,1.089692402617229,1
69,33,29,0,2,0,2,10,9,0.14492753623188406,0.13043478260869565,0,0,0,0,0,0,0,0,4.547324827605827,3.5101762259314633,2.058813890331201,0.7552954756664059,1
30,22,1,0,2,1,2,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.8980685120588388,3.51602764126623,1.8423709931771088,0.6175642382639053,0
53,21,25,0,2,0,3,1,9,0.018867924528301886,0.16981132075471697,0,0,0,0,0,0,0,0,4.17812865291381,3.3320953986601696,1.224394445405986,0.5195115345027181,1
47,29,11,0,2,0,3,2,7,0.0425531914893617,0.14893617021276595,0,0,0,0,0,0,0,0,4.374079416457127,4.021268494903765,1.3787834934861758,0.47097004332360853,0
46,16,22,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,1,0,0,0,0,0,4.023698511281122,3.452819531114783,1.75,0.561630636202046,0
30,21,1,0,3,0,2,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,4.0062389286533895,3.558518613048906,1.4488156357251847,0.6689905480037276,0
69,30,0,30,2,0,3,4,9,0.057971014492753624,0.13043478260869565,0,0,1,0,0,1,0,0,4.738908609473561,3.9865692464606246,2.197159723424149,0.8583542168983245,1
117,13,18,78,2,0,2,2,30,0.017094017094017096,0.2564102564102564,0,0,0,0,0,2,0,1,4.465765568524608,2.6612262562697895,2.18324590009608,0.4651140748555846,1
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.6902603909683838,3.1751231351134614,1.4591479170272446,0.7701905106175658,0
46,26,13,0,2,0,5,1,9,0.021739130434782608,0.1956521739130435,0,0,0,0,0,0,0,0,4.308903195602073,3.854285871987246,1.6577427265048887,0.5922435833096857,0
44,14,23,0,2,0,2,7,9,0.1590909090909091,0.20454545454545456,0,0,0,0,0,0,0,0,4.399677289476146,3.2359263506290334,1.3516441151533924,0.716957963941583,0
64,12,44,0,3,0,2,0,12,0.0,0.1875,0,0,1,0,0,0,0,0,4.1811933125951875,2.8553885422075336,1.6258145836939115,0.601713185215728,0
51,44,0,0,5,1,3,0,9,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.1923480193173,3.9711601764699327,1.6577427265048887,0.36713021226098663,1
28,8,13,0,1,0,4,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,1,4.0836169753972325,2.75,1.7924812503605778,0.8696053590274486,1
49,30,11,0,2,0,3,0,8,0.0,0.16326530612244897,0,0,1,0,0,0,0,0,4.139594029064312,3.764735178725505,1.2987949406953985,0.5253729932987492,1
91,17,67,0,1,0,3,7,12,0.07692307692307693,0.13186813186813187,0,0,0,0,0,0,0,0,4.542673625017617,3.6901165175936654,1.6500224216483543,0.43736893937080845,0
55,16,31,0,2,0,3,0,12,0.0,0.21818181818181817,0,0,1,0,0,0,0,0,4.317190167834099,3.452819531114783,2.355388542207534,0.8250494904531785,0
43,11,25,0,1,0,3,2,8,0.046511627906976744,0.18604651162790697,0,0,0,0,0,0,0,0,4.1733739877037905,3.2776134368191165,1.2987949406953985,0.5044709956338345,1
30,22,1,0,2,0,3,0,6,0.0,0.2,0,0,0,0,0,0,0,0,3.8729055953200566,3.697845823084411,1.4591479170272446,0.48070638378135916,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.943465189601646,3.327819531114783,1.4591479170272446,0.575525106259727,0
30,22,1,0,2,0,3,0,6,0.0,0.2,0,0,0,0,0,0,0,0,4.12323142879762,3.697845823084412,1.4591479170272446,0.4855166450849209,0
50,16,6,20,2,0,3,4,9,0.08,0.18,0,0,0,0,0,1,0,0,4.431272380112911,3.577819531114783,2.058813890331201,0.6550689832657048,1
50,10,33,0,1,0,2,21,5,0.42,0.1,0,0,0,0,0,0,0,0,4.448367439558377,3.121928094887362,1.3709505944546687,1.9384420593486442,1
35,28,0,0,2,1,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,4.125871146123144,3.964153476542004,1.9182958340544893,0.4761485472037451,0
39,20,11,0,2,0,3,0,8,0.0,0.20512820512820512,0,0,1,0,0,0,0,0,3.8972236166207708,3.4464393446710155,1.4056390622295662,0.5840665503241377,1
28,21,0,0,2,0,3,1,5,0.03571428571428571,0.17857142857142858,0,0,0,0,0,0,0,0,3.8962915290459277,3.653756708287001,1.5219280948873621,0.8195155176118112,1
77,22,48,0,2,0,3,0,11,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.322334924943064,3.4594316186372978,1.789929075309999,0.40058001992608466,0
25,12,5,0,1,0,3,0,5,0.0,0.2,0,0,1,0,0,0,0,0,3.913269689515107,3.188721875540867,1.3709505944546687,0.547746168659215,1
60,15,38,0,1,0,3,0,11,0.0,0.18333333333333332,0,0,0,0,0,0,0,0,3.9070542475745085,3.2729055953200556,1.0957952550009338,0.6545757231784133,1
44,26,11,0,3,0,2,0,8,0.0,0.18181818181818182,0,0,0,0,0,0,0,1,4.036040925839782,3.555269044648117,1.4056390622295662,0.44019635919446654,1
37,29,1,0,2,2,3,0,8,0.0,0.21621621621621623,0,0,0,0,0,0,0,0,3.9927087708004674,3.6764409086968683,1.9056390622295662,0.4947937203305208,1
30,21,1,0,2,1,3,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,3.8729055953200566,3.653756708287001,1.8423709931771088,0.4866107988869344,0
68,42,19,0,4,0,3,10,9,0.14705882352941177,0.1323529411764706,0,0,0,0,0,0,0,1,4.561132695047092,3.9244902682134137,1.3921472236645345,0.7214997339489,1
128,50,20,49,4,1,3,19,19,0.1484375,0.1484375,0,0,1,0,0,3,0,1,4.78968445370101,3.9990795706241737,2.7550576199383077,0.7582212722584932,1
75,15,41,11,2,0,2,5,14,0.06666666666666667,0.18666666666666668,0,0,0,0,0,1,0,0,4.61990815049057,3.5068905956085183,2.2988252450030506,0.5943382650856032,1
41,33,1,0,2,0,3,14,6,0.34146341463414637,0.14634146341463414,0,0,0,0,0,0,0,0,4.301839504248711,4.020926316000353,1.4591479170272446,1.5218607461441098,1
41,26,8,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,3.9787879799112353,3.7004397181410926,1.4488156357251847,0.5586203238687147,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.8282375018429557,3.4613201402110083,1.4591479170272446,0.5540613198441084,0
51,14,30,0,1,0,3,0,9,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.110685332329446,3.182005814760214,1.6577427265048887,0.5357612760093515,0
33,25,1,0,2,0,2,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.043801694853791,3.893660689688185,1.4591479170272446,0.6634065562450252,0
72,15,50,0,3,0,3,0,11,0.0,0.1527777777777778,0,0,0,0,0,0,0,0,3.9722998370038662,3.0062389286533895,1.3221793455166668,0.5318993113651158,0
141,36,88,8,2,1,3,7,19,0.04964539007092199,0.1347517730496454,0,0,1,0,0,1,0,0,4.93689448471558,4.072431251322119,2.5025980682472615,0.4288047441022348,1
45,26,1,10,2,0,3,7,8,0.15555555555555556,0.17777777777777778,0,0,0,0,0,1,0,0,4.463749485074332,3.642371448743902,2.1556390622295662,0.9478792225930556,0
64,26,1,28,2,0,3,0,10,0.0,0.15625,1,0,1,0,0,1,0,0,4.220506696105124,3.4594911601991534,2.3709505944546687,1.1188039047293117,1
94,22,42,21,2,0,3,0,15,0.0,0.1595744680851064,1,0,1,0,0,1,0,0,4.513678613484741,3.697845823084412,2.3395722619867225,0.7675487637914039,1
44,16,21,0,1,1,2,0,8,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.2290005848323515,3.625,1.5487949406953985,0.4615817509439042,1
263,214,42,0,12,0,3,47,21,0.17870722433460076,0.07984790874524715,1,0,0,0,0,0,0,0,5.132340905892363,5.05337397879861,1.3630083113425158,0.9483398511930682,1
58,11,40,0,2,0,3,0,11,0.0,0.1896551724137931,0,0,0,0,0,0,0,0,4.2761084785438745,3.0957952550009344,1.6171895725927152,0.3929789020292325,0
76,50,19,0,4,1,3,9,10,0.11842105263157894,0.13157894736842105,0,0,0,0,0,0,0,1,4.533708106371299,3.9990795706241737,1.721928094887362,0.5712918687045146,1
34,27,0,0,2,2,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,3.895423870280316,3.6800893536948074,1.950212064914747,0.7082148839084369,0
169,10,54,97,2,0,2,4,30,0.023668639053254437,0.17751479289940827,0,0,0,0,0,3,0,0,4.832470319819572,2.4464393446710155,2.7483943455364033,0.9466355552394463,1
294,34,66,185,2,1,3,54,32,0.1836734693877551,0.10884353741496598,0,0,1,0,0,4,0,0,5.096036714984503,3.8732212966872726,2.8387106419146826,0.7602358682899167,1
26,12,7,0,1,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.9021748142117274,3.418295834054489,1.2516291673878228,0.6817934426870049,1
29,15,7,0,3,0,3,13,7,0.4482758620689655,0.2413793103448276,0,1,0,0,0,0,0,0,3.952302977662386,3.006238928653389,1.4488156357251847,2.353614408085579,1
45,36,1,0,4,1,3,4,9,0.08888888888888889,0.2,0,0,1,0,0,0,0,1,4.0410928182153585,3.752715278979704,1.7527152789797047,0.6640893920218455,1
39,16,9,6,2,0,3,5,9,0.1282051282051282,0.23076923076923078,0,0,0,0,0,1,0,0,4.355539077670187,3.25,2.113283334294875,1.207099084492508,0
120,42,20,49,4,0,3,15,18,0.125,0.15,0,0,1,0,0,3,0,1,4.65769406327289,3.9244902682134137,2.5941178916311856,0.9877686512338679,1
75,8,60,0,1,0,2,0,13,0.0,0.17333333333333334,0,0,0,0,0,0,0,0,4.173763405569771,2.4056390622295662,1.8810947601100747,0.38791070922312737,1
47,17,23,0,2,0,3,4,8,0.0851063829787234,0.1702127659574468,0,0,0,0,0,0,0,0,4.247654341779327,3.3371753411230776,1.8112781244591327,0.5473979584410311,0
44,22,15,0,2,0,3,2,7,0.045454545454545456,0.1590909090909091,0,0,0,0,0,0,0,0,4.098652005434406,3.4251185503571393,1.3787834934861758,0.5688676365232386,1
96,10,79,0,1,0,3,0,16,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.350115235679654,3.121928094887362,1.6493974703476995,0.3639120587456141,0
94,27,60,0,3,0,3,0,12,0.0,0.1276595744680851,0,0,0,0,0,0,0,0,4.364988055892235,3.8245387807277753,1.280672129520887,0.3664507091099093,1
127,19,101,0,1,0,3,5,18,0.03937007874015748,0.14173228346456693,0,0,0,0,0,0,0,1,4.3743337522489,3.5368867237421693,1.3862740938959681,0.29813971596296585,1
34,14,12,0,2,0,3,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,4.043057694064253,3.039148671903071,1.3787834934861758,0.5799625753824413,0
29,20,1,0,2,0,2,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.689901581992151,3.203701696057348,1.4591479170272446,0.7614439542814067,0
34,26,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.160704752887782,3.748328660365574,1.4591479170272446,0.5651470573458206,0
113,23,29,52,2,0,3,9,12,0.07964601769911504,0.10619469026548672,0,0,1,0,0,1,0,0,4.8150681005995715,3.914866303883101,2.221251836004466,0.7099192858717452,1
51,15,29,0,2,0,3,0,12,0.0,0.23529411764705882,0,0,0,0,0,0,0,0,4.226374244680233,2.732914563979398,1.7295739585136223,0.6133051340644045,0
91,15,69,0,3,0,3,12,17,0.13186813186813187,0.18681318681318682,0,1,0,0,0,0,0,1,4.48840322928817,2.6565647621309543,1.7779849042597489,0.4735078594241157,1
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.661226256269789,3.292770193936991,1.4591479170272446,0.6730200957497834,0
79,19,25,26,2,0,3,0,15,0.0,0.189873417721519,1,0,1,0,0,1,0,0,4.423787002670503,3.6818808028034042,2.063458298648303,0.966125144024355,1
83,16,46,12,2,0,3,6,13,0.07228915662650602,0.1566265060240964,0,0,1,0,0,1,0,0,4.8057039688345045,3.327819531114783,2.199687794731328,0.6092528066987818,1
25,11,7,0,1,0,3,0,5,0.0,0.2,0,0,0,0,0,0,0,0,3.753269689515107,2.845350936622437,1.3709505944546687,0.6917178474680191,0
54,24,23,0,2,1,3,0,9,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.018027318055676,3.204986855772667,1.836591668108979,0.47502966266423996,0
40,15,18,0,2,0,2,0,9,0.0,0.225,0,0,0,0,0,0,0,0,4.015311532225102,3.240223928941852,1.7527152789797045,0.6664855083341128,1
41,32,1,0,2,0,3,0,6,0.0,0.14634146341463414,0,0,1,0,0,0,0,0,4.094760845817661,3.8431390622295662,1.4591479170272446,0.39880828258551754,0
43,16,19,0,2,0,3,0,6,0.0,0.13953488372093023,0,0,1,0,0,0,0,0,4.274874638322402,3.1556390622295662,1.4591479170272446,0.45987846420608575,0
54,16,30,0,2,0,3,0,9,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.0278804472341845,3.327819531114783,1.6577427265048887,0.6352870492580829,0
85,12,65,0,2,0,3,0,15,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,4.376636013766974,2.8553885422075336,1.781937063546704,0.3110458563284242,0
34,15,12,0,1,0,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,3.9002708419385668,3.32323142879762,1.1488348542809168,0.6780291419425072,1
45,14,24,0,3,0,2,2,10,0.044444444444444446,0.2222222222222222,0,0,0,0,0,0,0,0,4.402529762804033,3.128085278891395,1.8464393446710154,0.5354044735982797,0
30,21,1,0,2,1,2,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,4.098068512058838,3.7849418274376423,1.8423709931771088,0.498109999889208,0
27,15,4,0,2,0,3,0,7,0.0,0.25925925925925924,0,0,1,0,0,0,0,0,3.8100810205217313,3.32323142879762,1.3787834934861758,0.6985158455478871,0
36,27,1,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.9675857649105266,3.606015279620733,1.4591479170272446,0.5656006954538713,0
88,16,65,0,2,0,3,22,11,0.25,0.125,0,0,0,0,0,0,0,0,4.68637160841743,3.202819531114783,1.6171895725927152,0.9492909779593737,1
66,19,16,23,2,0,2,0,12,0.0,0.18181818181818182,1,0,0,0,0,1,0,1,4.432217937632574,3.5766176449086675,2.251629167387823,1.0429504054775032,1
77,18,52,0,2,0,3,0,13,0.0,0.16883116883116883,0,0,0,0,0,0,0,1,4.267703223432065,3.4613201402110083,1.5465935642949382,0.37823089514782665,1
54,24,22,0,2,1,3,5,10,0.09259259259259259,0.18518518518518517,0,0,1,0,0,0,0,0,4.100105160750669,3.7201755214643453,1.6854752972273346,0.6841102916902915,1
29,20,1,0,2,1,3,0,7,0.0,0.2413793103448276,0,0,1,0,0,0,0,0,4.021268494903765,3.5841837197791886,1.8423709931771088,0.7272595997347749,0
